Id,SalePrice
2735,137397.94710445422
2736,156565.6634130058
2737,130546.28615322593
2738,140402.08037371145
2739,194141.82228313526
2740,160410.59805205956
2741,159740.78012898553
2742,175605.75949615426
2743,190456.01788306466
2744,158647.77695706155
2745,144898.52454555346
2746,149542.5058693609
2747,181020.69006033053
2748,123030.21907787239
2749,135546.72399381007
2750,143749.97198770725
2751,155346.7873038887
2752,220526.49340162674
2753,183605.58602280112
2754,235184.328968926
2755,132173.2444838075
2756,100219.45833901898
2757,57881.559045076065
2758,83879.13244892642
2759,187879.23238412864
2760,145874.95159552593
2761,163778.2029089493
2762,151990.68645548096
2763,200694.83986628364
2764,178799.14378634305
2765,301279.846964775
2766,148382.43742991955
2767,96733.22915434744
2768,147886.80725009955
2769,133150.9443466825
2770,171772.0154597243
2771,113438.48870739274
2772,138447.57752316876
2773,159467.95833209608
2774,147386.6470248799
2775,123747.58069323291
2776,146297.40468504344
2777,145516.53864700237
2778,103938.32816899734
2779,126299.41764369662
2780,109942.02918234037
2781,101652.33715646228
2782,96673.09997103334
2783,129309.28783023951
2784,123398.48923258377
2785,143889.22434380048
2786,82152.89410582738
2787,118472.32531977337
2788,71124.88290507281
2789,205044.63893174918
2790,92336.31542857247
2791,122416.50652725912
2792,58383.98467583468
2793,195996.9253625466
2794,108565.1827512271
2795,115171.0195659866
2796,121507.12868398995
2797,254009.30226657944
2798,129915.39926125064
2799,120495.56442385202
2800,67518.95179543785
2801,118669.70145476794
2802,139722.19138806267
2803,188381.05663245128
2804,176954.8965492705
2805,124501.85984689226
2806,80143.37030499458
2807,179991.30852926357
2808,175860.93526012366
2809,146059.2313358232
2810,138463.45851273288
2811,201345.24046534597
2812,170333.518331209
2813,170039.38187812397
2814,195273.53821802078
2815,108229.36899926724
2816,300453.623264035
2817,171897.54904727708
2818,137223.60470860507
2819,179417.19345166543
2820,164396.45998623248
2821,117139.48772115841
2822,231550.951892405
2823,284846.1280753468
2824,232228.4988669923
2825,176487.8922559535
2826,131749.92525812492
2827,150602.85815451888
2828,221763.46496922456
2829,207889.86875483033
2830,260893.1455416874
2831,181308.0832287502
2832,315161.5508057094
2833,307618.6427552197
2834,216599.24531477352
2835,254154.52852852287
2836,206287.64794513516
2837,178336.32145989168
2838,161701.57317281154
2839,194057.3035638845
2840,223401.04996388793
2841,205248.5494678846
2842,254931.88949141846
2843,178054.09497311065
2844,171024.68266375098
2845,133468.12929620326
2846,220348.4163008868
2847,223312.45823283802
2848,253890.7749131429
2849,216171.82491695066
2850,316392.3972555088
2851,265382.3626083848
2852,259056.67629008985
2853,259119.9517359846
2854,141784.38588397502
2855,231418.4448821588
2856,198129.12471252793
2857,186599.95184751588
2858,227906.30241079425
2859,135322.85444516508
2860,148133.73836969034
2861,142825.93242509375
2862,199452.35044770275
2863,139588.17219493497
2864,271386.70715971343
2865,159984.32988749596
2866,139587.8621898597
2867,106660.20183838673
2868,97172.98414599348
2869,136635.84176355132
2870,160275.6632528207
2871,107199.65067785406
2872,50935.10055708668
2873,109517.52696961342
2874,148600.22616585754
2875,108636.35799027508
2876,172611.9274867157
2877,141418.8317431332
2878,170034.16514575554
2879,162757.8354981871
2880,93092.37963501172
2881,189965.24743589418
2882,183112.75403452935
2883,219683.09320598148
2884,214509.37034242682
2885,198805.87997698627
2886,252342.50622871754
2887,93302.09924443575
2888,131386.67316625454
2889,56255.21150705078
2890,94984.39408944441
2891,156394.36884590363
2892,21581.275039128825
2893,94327.47083586875
2894,39842.08976268207
2895,326922.8722381513
2896,301350.08964216546
2897,234228.78782405477
2898,154844.11328132864
2899,206464.86783412844
2900,192063.4592434139
2901,240025.72436790145
2902,208714.79769735917
2903,417930.23001736146
2904,435822.80237449426
2905,109308.24537634631
2906,252572.9445148984
2907,106784.26363224469
2908,133751.41581711042
2909,149916.01634092315
2910,91197.89021045866
2911,93073.90816646797
2912,185700.91092765602
2913,97440.03160784273
2914,85085.47984419006
2915,89019.1232787355
2916,95942.29472173064
2917,191097.5381903226
2918,125722.34844485162
2919,234431.2893242393
