Id,SalePrice
2736,139489.36366729098
2737,121205.91069208327
2738,145959.67554130353
2739,171871.14695562443
2740,147943.0985772414
2741,155553.04623700897
2742,163070.5575278477
2743,173466.72846205195
2744,174573.10914680775
2745,153902.36377328754
2746,143876.89670022987
2747,155963.7569106021
2748,109042.45255607025
2749,128893.33637676394
2750,133550.72403736576
2751,126017.49750959795
2752,167450.320934478
2753,155141.4608655597
2754,245595.78672919044
2755,120805.6992017486
2756,98516.4504018914
2757,69863.24037865333
2758,94841.34686957624
2759,159430.63182299308
2760,134967.8630294553
2761,153544.43648770498
2762,147842.69184074475
2763,214895.02106122085
2764,166176.48725442763
2765,308406.7190225606
2766,143755.04003388315
2767,87966.92864881498
2768,135449.63761332107
2769,130154.54020706826
2770,185721.00744333823
2771,115064.58005164155
2772,149108.9198870718
2773,144707.38662244426
2774,143960.8489310888
2775,127389.02356452044
2776,159007.4934354919
2777,151813.12629833142
2778,135411.82806530406
2779,103550.68300480783
2780,110406.2215599256
2781,95845.802156628
2782,95816.99703458635
2783,100554.36576959824
2784,126752.09279199992
2785,143338.38224519507
2786,76560.03641352004
2787,122003.72612520587
2788,84306.1487919755
2789,217542.41796036763
2790,82476.89026236569
2791,116531.26820037521
2792,70161.85001566437
2793,153563.06661318018
2794,92594.7753121048
2795,115813.83427305137
2796,97432.83213269466
2797,209042.6023323757
2798,108825.15867728481
2799,102481.58146226929
2800,70154.69814385948
2801,98924.28264621706
2802,142041.4004101069
2803,194655.48864186494
2804,149742.25196711047
2805,101828.57673093186
2806,107497.52414156985
2807,204621.75724373417
2808,159197.10365048717
2809,140172.02579530986
2810,131891.33028433955
2811,175324.6681022418
2812,152757.82282469783
2813,174779.08852737988
2814,175750.75653946266
2815,94186.60625309854
2816,283144.53759563545
2817,143621.21675353314
2818,124906.90354276057
2819,181860.71563505457
2820,162245.27747663125
2821,96957.39682104607
2822,180682.43277255958
2823,234783.55251687145
2824,192522.05379059527
2825,150884.46169550178
2826,135501.64770044156
2827,139587.28929123847
2828,209705.14794143534
2829,190599.4455087838
2830,249044.52407479638
2831,187151.173260945
2832,277758.1908160174
2833,340658.8429001263
2834,210182.665613425
2835,232716.6781616994
2836,193835.0528388046
2837,174379.92919583546
2838,143870.98193712294
2839,183948.357828505
2840,226570.97015292983
2841,206646.50793202
2842,232996.35583252486
2843,153603.9536628905
2844,153857.61621158727
2845,115565.99448220228
2846,204877.79633275475
2847,196236.9164786623
2848,267090.9228300924
2849,216375.42338515053
2850,334394.8715971842
2851,246980.3235984539
2852,258795.4127707799
2853,245162.08425856984
2854,135537.93237765867
2855,231211.90737201448
2856,204796.43493717577
2857,188392.13872299626
2858,235777.52854405652
2859,147366.64555359396
2860,127424.56870154789
2861,139165.44585201636
2862,188470.42134171686
2863,145519.5238079817
2864,273823.51741050376
2865,157780.91763433765
2866,164786.223413938
2867,100855.45092089997
2868,109058.43237998296
2869,99206.17191865102
2870,155045.9232000332
2871,96483.04923397201
2872,53300.69364051151
2873,96314.90390002375
2874,143469.5485029513
2875,115755.05954301865
2876,198633.12686498454
2877,132101.99099149305
2878,148735.35780023714
2879,148481.6399878565
2880,95866.4007472283
2881,146141.92939257607
2882,154151.6535117895
2883,184272.9323521345
2884,164656.76768994352
2885,160574.23761290975
2886,187605.02872455548
2887,89580.03255970766
2888,125327.28745293115
2889,50037.60387790523
2890,85706.30674843669
2891,156005.85647700244
2892,51466.33080482451
2893,104477.75724675323
2894,51031.35147270708
2895,356648.23696222
2896,316083.5739817982
2897,204265.28505836052
2898,160390.54273935052
2899,222615.33853040563
2900,186730.27128941365
2901,192741.16689868915
2902,215063.20213790864
2903,402301.3548349375
2904,454917.0905660786
2905,114541.28103621866
2906,249242.61284726867
2907,111260.94698864978
2908,138182.46549967618
2909,160727.90424722875
2910,92452.47023033422
2911,105371.05500018876
2912,155813.15001029565
2913,100727.7311292628
2914,96014.53126997525
2915,96014.53126997525
2916,97118.48089956434
2917,138373.51099964677
2918,132713.05609225426
2919,221536.47952208034
